id,price
3452,5059.800614621489
3453,5120.761708333334
3454,390.19191865079347
3455,641.0517083333337
3456,2023.6925402236645
3457,479.5196479076478
3458,1169.654127015958
3459,5404.491937534693
3460,7692.3981514873985
3461,2091.714233225108
3462,2670.7339152236673
3463,1322.7098588911092
3464,16315.929982503612
3465,9632.01967243867
3466,3373.697030525033
3467,6879.549283549779
3468,1308.2412036852038
3469,1934.5742963564203
3470,481.9000266816515
3471,585.3119006132756
3472,3564.13966504329
3473,1683.4311388056376
3474,2275.653988455989
3475,944.3226271645024
3476,3813.030493159618
3477,578.3432726717725
3478,2252.6157243867256
3479,507.54057070707074
3480,1816.0346805555548
3481,496.8090753552002
3482,12918.885593253975
3483,9260.041545343549
3484,757.6662985070479
3485,6140.647400987899
3486,4299.122049603171
3487,1841.5345068542563
3488,11718.066422397043
3489,1650.518087481962
3490,9506.837212481963
3491,1515.060095987346
3492,4560.672313547562
3493,496.49616017316
3494,8174.720630050504
3495,1263.6370945165947
3496,2285.367407647907
3497,729.226135732323
3498,2830.0511803751783
3499,1304.9581165917418
3500,959.0629657287158
3501,5846.534005799759
3502,10298.443701659457
3503,7181.907244949496
3504,5206.815744408366
3505,4085.0725417082936
3506,561.3460007215007
3507,2199.8479018759017
3508,2947.2212581168837
3509,1760.5489562520818
3510,9311.449009795768
3511,10119.122948371076
3512,818.2900294982796
3513,5979.736510822511
3514,821.8761190337441
3515,15021.284019660896
3516,3730.753150183148
3517,4891.384649753025
3518,947.5639291125538
3519,9268.47506415806
3520,1198.4917559523806
3521,6696.994475399602
3522,4706.017960137087
3523,764.881869574869
3524,1006.5102525252528
3525,4071.6082739898993
3526,512.8147085137084
3527,2465.4585327172813
3528,801.9981428571423
3529,2498.6630775613285
3530,1629.4388645798642
3531,913.44639484127
3532,604.3309347458099
3533,6721.753170815294
3534,3168.2165106421367
3535,4779.370611305364
3536,633.1700896187147
3537,13303.817288059154
3538,12061.016235389608
3539,936.3907959956708
3540,3204.7748221639467
3541,586.907498945499
3542,865.5260321067825
3543,2327.601824564324
3544,1758.4961107503602
3545,8189.072895021644
3546,2478.44310385448
3547,5215.19700595238
3548,603.6819594086468
3549,3582.0218154761906
3550,492.87664700577204
3551,1311.9941590354085
3552,751.5553208735711
3553,771.6473794885668
3554,3807.1124428210687
3555,6505.368918470418
3556,1106.5601576479078
3557,17286.89514013764
3558,1737.8259276695537
3559,701.874292207792
3560,4975.142562451439
3561,11617.366057900439
3562,421.34658279220776
3563,8911.986514374514
3564,378.71938451825923
3565,636.8354917027416
3566,4651.450185966813
3567,17177.879948038073
3568,787.1719184704184
3569,4119.201951118325
3570,687.5733986291484
3571,875.9609866522364
3572,1863.7342711177712
3573,4785.29113838939
3574,4221.043087981463
3575,6146.588291125541
3576,959.6300128066379
3577,8324.859434607055
3578,2958.3591340187577
3579,4144.320498126872
3580,6811.127413780666
3581,6074.441843364965
3582,1493.988459054834
3583,929.6253474303475
3584,975.3050916305916
3585,1011.625653762904
3586,5467.59814534077
3587,8138.007750901873
3588,875.4561575230321
3589,4479.910283189031
3590,974.7362328643583
3591,5315.521419635921
3592,813.5388643301144
3593,2289.468567335442
3594,2636.5369514790764
3595,16644.38287554112
3596,4460.138866161618
3597,657.6496754495506
3598,780.7287247335998
3599,986.3517306998557
3600,4388.292185155123
3601,1434.3289664502165
3602,2737.0964524919527
3603,902.2609909118661
3604,838.7682406204907
3605,7920.2388212481965
3606,587.8668090798093
3607,8944.11749188312
3608,1491.5655295815302
3609,1401.515827783327
3610,11068.09371413309
3611,1740.349255230882
3612,6133.407912518035
3613,661.2951176046176
3614,642.997792069042
3615,1035.7153115218114
3616,1689.032764790765
3617,14461.096826839828
3618,834.3338914467886
3619,3202.5372257325985
3620,1994.172500929626
3621,730.2433660228661
3622,1732.939296606172
3623,7005.736000610499
3624,764.9876297591297
3625,1100.0614687673433
3626,2612.2729978632487
3627,4202.983226911976
3628,4044.491094905096
3629,1609.1894241452985
3630,3474.2479653679666
3631,2253.722184343435
3632,655.194920884671
3633,3638.115938492063
3634,2930.4463422619046
3635,860.0603902763904
3636,5464.222020979021
3637,509.25535010822483
3638,1615.6182784992786
3639,3379.6069265873025
3640,4260.153439754689
3641,1574.5331215728706
3642,758.3209505633257
3643,13792.434292277156
3644,4831.835105519481
3645,1691.6660423604162
3646,1119.9154283355533
3647,1370.1214861111107
3648,497.1557406204904
3649,2383.241264652015
3650,16584.682785714274
3651,659.7861621572873
3652,804.4836020286903
3653,1029.3904286477416
3654,683.2369424186926
3655,4272.378125548062
3656,1069.480188769564
3657,1910.2587402597405
3658,12129.784618090245
3659,2935.583924214673
3660,898.8467481962485
3661,4025.9440635475617
3662,8855.045265401268
3663,934.0479157231653
3664,3860.9995505328006
3665,3351.3672569930072
3666,851.3205514069269
3667,701.9411069902319
3668,2222.0769168470415
3669,3404.632218253968
3670,989.0407118298367
3671,12255.56567965368
3672,2944.258900432898
3673,4134.0514507575745
3674,818.2900294982796
3675,937.9439742618493
3676,5102.751362339054
3677,2070.186001900876
3678,1078.312535714286
3679,2855.7207693001446
3680,3705.4958878066377
3681,2614.651345779221
3682,2275.390423340547
3683,804.0777605033857
3684,1589.5024943528697
3685,1760.7859214674218
3686,900.0871695526695
3687,607.8165354645353
3688,497.99598204573175
3689,480.3650168720167
3690,8504.889701659455
3691,4654.827923340549
3692,1965.9796121933632
3693,3239.4590661005664
3694,761.1505385031633
3695,4885.9773602092355
3696,1609.2585274170272
3697,3956.1774563492068
3698,4153.877217712844
3699,3968.932139665889
3700,2139.8082022005765
3701,922.7506262765014
3702,1644.6282330308582
3703,489.6907591991343
3704,756.3987014790765
3705,786.452012265512
3706,4946.497264430015
3707,3390.6772251082234
3708,776.7388988788992
3709,14808.826573232333
3710,3333.349513805638
3711,12477.295368145738
3712,6734.299000360749
3713,932.6817330447332
3714,786.4560225468973
3715,1416.2883284632037
3716,943.8117593101343
3717,5471.279630022755
3718,5930.340399003773
3719,736.2765823343326
3720,1994.4603344086465
3721,599.8552597402598
3722,3021.671575674325
3723,6998.9234217171725
3724,2772.0396751443
3725,488.22568699356225
3726,2543.8360894938396
3727,1931.5042777500282
3728,1051.0358773448775
3729,863.5293080808077
3730,2898.766294136421
3731,1826.6004319985566
3732,467.62991244866237
3733,4714.869510912699
3734,849.8857480158732
3735,5099.474431637809
3736,4706.7773595016115
3737,897.6397361111115
3738,11373.54687824675
3739,1666.1471803751804
3740,3755.6727875596644
3741,741.0249183455434
3742,5948.837025793648
3743,1661.2947554112554
3744,1966.6204246031737
3745,10142.657389430013
3746,2542.571533189034
3747,5474.873960137089
3748,1926.856224567099
3749,993.7913785577168
3750,9441.51482936508
3751,1328.769451742701
3752,3982.841346271783
3753,5693.270572871572
3754,5068.9942114552105
3755,572.5295904789652
3756,3611.6558451687197
3757,2714.493419469419
3758,16866.43851431902
3759,823.5617810245313
3760,2745.7266050754797
3761,4797.462662878787
3762,990.1947053085803
3763,2033.1203143939397
3764,948.7555634920628
3765,8612.68091684704
3766,17732.423942279936
3767,8437.326161907537
3768,724.7818214840719
3769,3609.6523880147624
3770,14726.387258921639
3771,7016.417182178934
3772,12363.888441100564
3773,1438.2498129509386
3774,4463.962439477193
3775,563.6875127788878
3776,634.0573258408258
3777,777.4412099567104
3778,6427.999486263738
3779,783.1186317293813
3780,2377.8669148906647
3781,4591.975751276505
3782,978.8555466269837
3783,6437.108535353539
3784,451.78818589743577
3785,597.0827034632035
3786,4224.388455988457
3787,588.1547237762237
3788,1925.969903499279
3789,3105.5719868326105
3790,3647.431028499279
3791,5972.625964285713
3792,15671.483907828282
3793,9890.217777236647
3794,4561.39540688478
3795,688.7900193001441
3796,1321.4272702020203
3797,8996.08174549062
3798,6250.181718073591
3799,1780.809767982018
3800,7782.102384990015
3801,5167.873086247088
3802,977.4523684232436
3803,877.4906051881122
3804,4508.495360028861
3805,10108.908159271285
3806,5301.199281773784
3807,671.7241209484959
3808,10388.453171897545
3809,3318.774451118327
3810,658.739326118326
3811,730.3035995670996
3812,2648.533192189754
3813,2754.634022366523
3814,4818.920806041181
3815,8906.114170870798
3816,6818.871898088021
3817,882.4318667027417
3818,4542.927729159728
3819,730.1103047924295
3820,5658.588148268401
3821,715.4706204420576
3822,11366.822402097901
3823,8782.850484265731
3824,4491.071018245643
3825,9114.562146395268
3826,4092.480423160175
3827,12611.529151695533
3828,840.0455533771784
3829,5458.4603272977
3830,1940.4573587662342
3831,826.9590479242979
3832,4053.613121753247
3833,8104.806271492395
3834,495.87918380230883
3835,585.8975523781776
3836,600.1023546176045
3837,1657.5823958263957
3838,9389.685695845823
3839,3499.044518654956
3840,2761.448818140193
3841,1729.6404541014545
3842,601.3585903679655
3843,10208.845090909093
3844,5660.092119408373
3845,812.782462759463
3846,863.0749408646906
3847,929.6504610389608
3848,2027.2954402403143
3849,14747.12781421356
3850,5916.138720779221
3851,6682.640233044732
3852,5396.833395493395
3853,7373.727854978359
3854,4303.584560064936
3855,2817.4407453796202
3856,3240.4403004772985
3857,1724.9513920662669
3858,650.3226349067597
3859,917.1295340492841
3860,446.33420818070806
3861,496.44417425629916
3862,7236.584343434343
3863,2435.804047438672
3864,2436.81123502886
3865,1827.395252608503
3866,5463.826287060161
3867,950.0178010461755
3868,16173.770060786439
3869,6878.424974650346
3870,11636.932092310468
3871,699.566727633478
3872,1029.796441558442
3873,539.139243326118
3874,755.3562164502163
3875,1258.072148670774
3876,2646.5573906926397
3877,9562.329119769116
3878,663.8302191142191
3879,575.0622262321014
3880,735.2802289099787
3881,1898.4766915331402
3882,2024.4986879786886
3883,2161.8181090714843
3884,1250.4100995670995
3885,2059.854964049838
3886,1111.5348857531355
3887,2959.166017135641
3888,736.3524597763347
3889,3479.5471399711387
3890,4547.198552489175
3891,1659.861636183261
3892,475.6998545759795
3893,4089.890271103895
3894,644.5239677128425
3895,2733.007902236653
3896,7598.418023448769
3897,3892.3628101343083
3898,11547.109943001442
3899,3883.1655346320354
3900,583.1110221722721
3901,9250.246532314906
3902,2198.6825705266956
3903,6438.977255772006
3904,1862.1457369991106
3905,1867.798248043623
3906,14408.051956349202
3907,710.3934667693418
3908,3388.8667584776344
3909,7290.25188813964
3910,949.2318221500724
3911,728.3605443584192
3912,5124.230522727273
3913,810.842765873016
3914,548.6697671356421
3915,1231.9104119769113
3916,1409.8483665223662
3917,428.1249951576203
3918,447.9320781579534
3919,893.1091964285713
3920,563.571532106782
3921,13209.230820873569
3922,621.1636047979797
3923,829.8645510461763
3924,642.6900355616606
3925,571.5141257770008
3926,3053.545500249752
3927,8383.956957695082
3928,551.5825374902879
3929,1582.867121489622
3930,13609.410673881683
3931,9338.159278138528
3932,3684.6717381646117
3933,4225.592105158731
3934,6722.251396464645
3935,536.1872273004773
3936,3024.1972882395385
3937,1242.5421922383173
3938,695.9088285603284
3939,2777.8405834304576
3940,2986.1914123376628
3941,715.4270897574647
3942,7583.556321095572
3943,1777.4243690476187
3944,1265.3015965007216
3945,1047.9601242785
3946,2144.5017666777667
3947,3788.260023143521
3948,2115.518068070818
3949,1556.4333060966821
3950,764.4036423160172
3951,4056.733418456546
3952,3283.0881648629147
3953,970.2584183594175
3954,5985.751498917747
3955,625.6621881313132
3956,842.185136002886
3957,5321.070015782829
3958,967.9376534299035
3959,8076.133619588745
3960,876.8170934204686
3961,841.7406450216449
3962,855.6439044011545
3963,9777.468029220778
3964,13546.042327075696
3965,784.9907832722836
3966,903.9449163059163
3967,4555.5157676767685
3968,1877.9314413780664
3969,5085.759213744589
3970,8181.4027199605935
3971,4622.366954004328
3972,2204.9512142857157
3973,4642.518544011545
3974,13430.569125041633
3975,663.9237175324675
3976,16264.996260642141
3977,9431.381216880342
3978,742.513157786658
3979,796.019239135864
3980,1199.173382034632
3981,5240.725153679654
3982,8124.200533577537
3983,4425.221293650793
3984,2993.879307789433
3985,5529.867045107668
3986,2307.4953396464653
3987,3745.558377289378
3988,803.8741448412698
3989,4512.671249791875
3990,2464.2200120851367
3991,8776.823656024533
3992,1707.3568820346322
3993,826.0101214618716
3994,541.0365707070707
3995,5285.4954502442015
3996,3468.9383146436903
3997,2705.736170204795
3998,6023.466592352092
3999,2564.3408159756905
4000,1136.2938672438672
4001,561.5513309884558
4002,758.2237705766453
4003,4648.99284126984
4004,4317.634264305138
4005,646.9586928210678
4006,16618.989936327565
4007,1230.1109673659673
4008,9668.987256673881
4009,4498.949205808083
4010,1013.0338508297255
4011,7500.930613275618
4012,5218.073052045175
4013,5703.134540959042
4014,1217.7761425241422
4015,15578.512472763352
4016,580.6632843406593
4017,501.21338257575735
4018,975.0807144660897
4019,3906.5456443001435
4020,15041.181745629372
4021,2613.1115088522583
4022,2455.090917748916
4023,16266.423202200576
4024,937.8524271561771
4025,2412.834865440115
4026,2428.1183611111105
4027,7927.315448593071
4028,926.1933342074593
4029,5919.032301226554
4030,5448.329956598957
4031,6122.086606060608
4032,2345.932660658786
4033,3365.6306381673876
4034,802.0855788378284
4035,9016.6730982351
4036,642.7288876262626
4037,8161.980573953825
4038,8750.673865440116
4039,7025.252557428681
4040,517.9445878149625
4041,5001.590432081805
4042,933.7899887473636
4043,848.9123237179489
4044,3009.297966075591
4045,817.4079103535353
4046,610.4999973637474
4047,4016.312661075036
4048,8776.229824723885
4049,8098.5536356421335
4050,506.9410209235206
4051,2088.011897477523
4052,1923.7212901404157
4053,3017.7801015512277
4054,2397.825811632813
4055,3410.011389430014
4056,853.6590703463206
4057,906.6920048701302
4058,738.2446154123651
4059,13499.057098665222
4060,15629.795776515153
4061,1521.7857781385278
4062,616.1101689282937
4063,1106.0718516899763
4064,442.7228769841271
4065,1074.450779761905
4066,6635.290019702519
4067,2418.089715284715
4068,4230.406321976635
4069,4935.380130772008
4070,820.3011679154184
4071,853.2304260878012
4072,4002.2186405122648
4073,1117.6618049450556
4074,17321.714189033184
4075,2812.7273142135646
4076,895.2564971139968
4077,3547.1687064463304
4078,6585.801660353534
4079,4426.041745213121
4080,10010.827954906206
4081,2034.3882117604624
4082,17330.490025987903
4083,748.2632492507493
4084,2840.8362229437244
4085,11640.383159354536
4086,787.4213370934624
4087,5616.130328823954
4088,713.6540472582975
4089,1455.0955405011655
4090,1999.427607503607
4091,744.3286937229436
4092,1611.2107662753908
4093,846.7924648268397
4094,1870.991602994228
4095,3312.834644827397
4096,5882.6348885281395
4097,8172.468189130313
4098,522.4741356421357
4099,499.38422454628693
4100,1883.4053644272396
4101,8447.566917998673
4102,5986.369642857141
4103,822.2739324841824
4104,15541.221212495842
4105,545.3732937340436
4106,1810.3636886724387
4107,4019.5284895382392
4108,2524.6018276862033
4109,1243.0813492340985
4110,480.9387322538572
4111,3562.148279040403
4112,764.3774386724394
4113,1989.5376704545456
4114,1249.049149073148
4115,791.3220826950828
4116,681.869668657731
4117,836.3364655483408
4118,3717.917774531023
4119,3775.1855944333447
4120,1927.6378706016199
4121,1096.7305681263178
4122,654.3096405122656
4123,13701.87091865079
4124,2025.5990664196916
4125,1200.9293217338218
4126,1085.6346854256851
4127,4140.783602633477
4128,1472.7667261211018
4129,16950.652447510838
4130,1293.7985810717055
4131,6645.891100649353
4132,5593.574797894357
4133,7366.293512223888
4134,1169.2739740814736
4135,4514.841076118328
4136,839.0673874458871
4137,509.4860479863274
4138,1956.9894649100897
4139,15582.212078352202
4140,4405.153630244752
4141,2416.513811965812
4142,1571.0996405122662
4143,446.3463131313131
4144,768.3466019495853
4145,14637.824903499275
4146,2597.717044372295
4147,493.5161136363637
4148,12495.565859126986
4149,582.9038996905873
4150,12598.341738636362
4151,697.4258786075037
4152,2168.172044733045
4153,1962.9851935425704
4154,1328.802529872905
4155,1925.969903499279
4156,1967.105493686867
4157,2434.7757965367955
4158,4773.070263736263
4159,2154.2640663780658
4160,2199.461616883117
4161,8461.902713023088
4162,4283.468862470865
4163,5776.6318448773445
4164,674.6568952020202
4165,6656.455525280272
4166,5614.699091269839
4167,3081.434232517484
4168,659.5761145382392
4169,1608.5615420412923
4170,3169.991240800863
4171,1661.9752664141406
4172,559.2641856754356
4173,4036.366031593406
4174,838.5685966810968
4175,2720.403350801976
4176,5570.833389027637
4177,1751.891183368104
4178,724.1659593184596
4179,947.2565621461873
4180,4931.817361111113
4181,1031.6337959956716
4182,10612.56957776945
4183,1018.7713637612386
4184,493.446458749584
4185,2900.156496309245
4186,2007.3069580280833
4187,538.5342530663779
4188,578.6932292568542
4189,811.7379337606835
4190,410.3846636835388
4191,1032.3914116161616
4192,4273.85141916417
4193,8346.384543151291
4194,7433.599505341881
4195,2377.7152826479073
4196,16739.66727417028
4197,676.1210113636364
4198,17016.686260101007
4199,4641.396156746031
4200,548.5253846570098
4201,16014.682186480199
4202,7323.702902229714
4203,6082.2457475302435
4204,2373.691139263514
4205,1775.101318889443
4206,2225.215027958152
4207,5600.53001352814
4208,1851.3496827616823
4209,737.0630817238314
4210,451.11856900044387
4211,2679.518698953825
4212,1189.0420589826838
4213,6464.202962606837
4214,1234.1505519480515
4215,6430.2143109806875
4216,893.6901761988015
4217,5376.931321789322
4218,707.5380251554001
4219,653.3792843822844
4220,1854.3660032467521
4221,700.4001601633661
4222,3150.846578823953
4223,17612.43811036186
4224,13006.538295093802
4225,7362.286183927179
4226,996.7916135253632
4227,5383.875499736378
4228,2206.8738553391063
4229,5200.120975732602
4230,16208.879246225995
4231,4661.773191551502
4232,6267.154297175047
4233,9283.257260822507
4234,831.062484293484
4235,919.5597923049169
4236,2433.281155303031
4237,771.3669875957379
4238,597.2492161172163
4239,6841.116375901874
4240,905.7444188311688
4241,1115.9827988816737
4242,5704.995262820512
4243,2239.6307815101563
4244,854.9887693140197
4245,925.0113381202135
4246,3948.4634090354084
4247,3666.417153860028
4248,599.6640924422798
4249,851.3205514069269
4250,6488.714704448331
4251,834.4415452880452
4252,527.9858728771228
4253,1891.6408342490843
4254,13090.214066197696
4255,1025.5506124014867
4256,1346.0853075535583
4257,2157.9457932900436
4258,1112.2786228354978
4259,731.3178414502161
4260,1291.487081432456
4261,16873.273795634916
4262,3203.922888528138
4263,1954.0759976551228
4264,963.4333203381589
4265,1596.3295840270835
4266,16603.99386850649
4267,5043.733224275726
4268,2575.3786780303026
4269,4395.600877705628
4270,529.6164137667889
4271,8417.148253343883
4272,856.0666878260625
4273,481.7565208402709
4274,7209.272803529801
4275,3052.97978982129
4276,1965.1640556457426
4277,3202.964887931514
4278,1618.8647615440118
4279,2038.080399891775
4280,4154.9298019341795
4281,763.5191179792433
4282,743.3528160242536
4283,6443.004496212123
4284,8170.055644300148
4285,2942.8246614357863
4286,2124.50849048174
4287,15775.269772699525
4288,672.4196453823959
4289,6417.564581709955
4290,569.8771515151518
4291,2442.6524707792205
4292,6566.716287851038
4293,573.1731295510043
4294,4713.155492257742
4295,5859.107138528139
4296,6833.236780511154
4297,4746.721196081697
4298,714.8074664502168
4299,4012.061367223052
4300,1885.079495670996
4301,465.42184505771996
4302,1219.261452380952
4303,4575.763746253744
4304,939.929563963814
4305,4667.78728968254
4306,5428.49264411977
4307,7794.777590007209
4308,16543.993376567887
4309,4398.506628427127
4310,781.0738383838384
4311,1062.2263655788656
4312,4810.116517232767
4313,6314.424165417914
4314,5215.054030663778
4315,5320.9654723470985
4316,1916.1874240620493
4317,6601.004094877344
4318,10637.088164918416
4319,3679.50885966811
4320,10495.678063131318
4321,7625.1080287629065
4322,524.3286224053725
4323,12855.099537504162
4324,8837.923578813345
4325,16915.50196861472
4326,3983.513482711733
4327,3038.3686682761677
4328,6389.259253330002
4329,5080.567789862915
4330,1302.8979941169941
4331,761.4690658508158
4332,4235.54459436397
4333,689.66548491786
4334,1133.1527826479075
4335,732.5660485764234
4336,16488.223368145744
4337,2067.814685245311
4338,2429.315538877788
4339,1659.5891109307363
4340,1412.7275932539683
4341,435.0925778804529
4342,846.5815916860913
4343,6951.273555375179
4344,1293.0250154567655
4345,737.033078060828
4346,3844.517943001443
4347,14764.093863636363
4348,5473.103393745146
4349,3680.622929917305
4350,1457.4319966006215
4351,3072.724719155843
4352,967.1519614898984
4353,10755.555009799842
4354,4602.830007936507
4355,613.4515717338217
4356,3823.9555394744134
4357,1762.9697080419585
4358,1028.902378427128
4359,4100.099887418136
4360,2124.1874256854253
4361,4447.698031926408
4362,4467.59879057054
4363,4093.1881852453084
4364,3863.5634475108222
4365,1259.7419691558441
4366,713.7130134865137
4367,716.2593957847707
4368,390.4721605616605
4369,8293.042185744815
4370,4634.8096158008675
4371,770.2323806091783
4372,860.3261970945723
4373,560.4847880383506
4374,6134.140217171717
4375,776.4924871933624
4376,2397.765838279777
4377,2665.0082018398266
4378,4503.291503399379
4379,613.8566268453768
4380,2363.1437423409925
4381,5596.223262751141
4382,6401.665737332111
4383,4787.830554195802
4384,2522.1587729215225
4385,532.7446171744923
4386,4372.121221861472
4387,7038.722512112885
4388,5800.0135631313115
4389,7710.667833694088
4390,1499.7789785353543
4391,2501.580304292929
4392,2308.163604922855
4393,1216.8122732683978
4394,2555.742323593075
4395,565.0493667027416
4396,8333.356034965036
4397,1634.6251706349203
4398,9383.988789502166
4399,491.496137099012
4400,8479.881865981242
4401,832.5988957431458
4402,1238.811992743368
4403,4821.589890026642
4404,721.4265820013319
4405,1293.8861500721505
4406,441.841155122655
4407,5520.263482323228
4408,4317.125534132535
4409,4234.839201270951
4410,2058.4270395021645
4411,2632.08681060606
4412,4511.624845973469
4413,995.0988686452438
4414,3145.6664231601717
4415,386.3845825008325
4416,4730.513542388167
4417,851.1173847402597
4418,4282.75796446609
4419,6369.420899253526
4420,832.6151040764794
4421,1758.2245961122214
4422,2813.4347244838495
4423,13893.649478590858
4424,1293.1128649267405
4425,6238.4299463869465
4426,4210.079967476967
4427,16167.166566933067
4428,3203.035917485293
4429,765.777339507714
4430,2669.4571397907657
4431,1270.9561870490622
4432,2618.543170593296
4433,633.0484030911903
4434,1361.0159284049294
4435,4556.951119574871
4436,1759.7178401875897
4437,433.7736558441558
4438,2234.5649763708516
4439,6637.905842622655
4440,3859.7975005966264
4441,8507.570955627707
4442,2202.7094229797976
4443,13729.64857287157
4444,14958.495691378075
4445,10990.051851250057
4446,2859.6140712620713
4447,948.1754864579867
4448,7125.831515692641
4449,1847.0297937340438
4450,904.1693897213901
4451,820.9286065462318
4452,5802.502435495061
4453,1477.4966726190476
4454,2066.0644166111665
4455,1786.4137415223659
4456,8720.368754648125
4457,6739.850561327558
4458,4109.573490731493
4459,10963.088572857701
4460,640.833283924409
4461,11573.826159812408
4462,4095.9073760822507
4463,17449.77768999056
4464,1616.5603262432007
4465,593.2214860972359
4466,15927.267713924964
4467,3111.178286796537
4468,11412.370920967916
4469,1422.3172323509823
4470,1831.96324025974
4471,794.9453245226999
4472,6466.196611545316
4473,1982.7035730796983
4474,3541.274301948053
4475,716.6572299783551
4476,974.5598629148635
4477,455.8020186618939
4478,3180.170686258186
4479,2519.8275750499506
4480,1040.6716272265312
4481,11512.55417081529
4482,7007.404502886001
4483,682.084698065823
4484,6635.624694805198
4485,542.7125610500611
4486,8160.160239149742
4487,738.3249790348543
4488,607.3164430708182
4489,7626.047654401154
4490,9868.092834054836
4491,9472.416567460317
4492,2763.5596432456437
4493,12033.201898989897
4494,4908.753763888889
4495,2453.001863358863
4496,1142.267349275724
4497,831.0792319902317
4498,4160.122535533911
4499,1610.3424166666666
4500,998.4246800005553
4501,6590.143636766012
4502,8660.522926046177
4503,7281.338881549011
4504,2146.031637390388
4505,601.600727994228
4506,9001.29398021423
4507,4973.859853785102
4508,711.5071369047619
4509,899.060671536797
4510,3844.0444375901857
4511,4452.23852723665
4512,669.9790795454543
4513,3287.074911435786
4514,737.2875939754689
4515,12266.983622127871
4516,3067.321112734486
4517,5292.6083926490155
4518,2468.2440615079367
4519,1725.6259823093562
4520,5065.786064657564
4521,15420.378368201249
4522,17488.91613593352
4523,11824.63621837885
4524,2279.436066017316
4525,9115.809333874462
4526,3413.7106473665235
4527,3578.676956890332
4528,710.54583946609
4529,779.5171308552556
4530,990.9527855339105
4531,4058.3109959415597
4532,894.998223124098
4533,4101.620118423244
4534,728.375123015873
4535,2272.7025831529572
4536,5195.866259823511
4537,4292.931520562772
4538,5009.005226010098
4539,14393.863237193364
4540,4464.568315920191
4541,447.59618401043394
4542,1741.6668003662999
4543,11870.316807317686
4544,3305.8999440836938
4545,2997.984375180375
4546,5096.612591269842
4547,660.8819260600512
4548,628.1031348651348
4549,708.056653984904
4550,7892.127081349206
4551,9076.564614177492
4552,1762.0615835137082
4553,5920.20287463925
4554,2153.6850843323355
4555,6453.233585608837
4556,2614.9137990620493
4557,4881.777242424242
4558,1213.904100649351
4559,1690.2163528693532
4560,10034.768678571429
4561,2064.8391401515155
4562,8552.509700910196
4563,690.7644974886226
4564,625.6436764208015
4565,12289.72971915584
4566,5814.577150641027
4567,978.7759907592407
4568,6153.44269329282
4569,4522.1935485209215
4570,6970.913135101011
4571,1781.9632257326004
4572,15059.065340909086
4573,442.62508849483856
4574,4457.5438451548425
4575,4075.340808982684
4576,553.4355512959263
4577,8841.954774159662
4578,2571.4749888167394
4579,16944.86879083416
4580,3509.059561716064
4581,790.2150306637807
4582,1734.1033260334432
4583,2506.384694805195
4584,4831.272673992674
4585,1818.5161866883122
4586,1851.994312312687
4587,1664.4353618048615
4588,9441.904388167384
4589,3706.5785456349195
4590,889.5005365537238
4591,4327.708367757243
4592,4950.86070865246
4593,1849.2871932920032
4594,3629.295651098901
4595,2248.5984709595946
4596,799.5838546575974
4597,6493.75014880952
4598,2884.49365702353
4599,3800.0328396464656
4600,3768.7870791847067
4601,1311.9192193362196
4602,1967.5241328700538
4603,410.3380081168831
4604,4093.4552417304926
4605,8132.4545395021605
4606,2360.467927669552
4607,1048.1607612665114
4608,1652.8557786796537
4609,4478.156039002662
4610,4973.797764652017
4611,692.5427287157283
4612,3670.227424908424
4613,2885.9615030386262
4614,520.8120073260071
4615,16797.589773365522
4616,6538.857234126979
4617,847.0176144827396
4618,5262.052418623046
4619,13540.125863997117
4620,6300.612674963931
4621,2902.793230699857
4622,763.851018953269
4623,6707.082205266953
4624,8419.174876595627
4625,3597.599807900431
4626,1154.9784049561547
4627,3080.6206624347888
4628,6662.646639790763
4629,2173.268670815296
4630,4765.03320998446
4631,876.3473423520924
4632,544.0025102813854
4633,2649.978268759019
4634,2736.760767649019
4635,5508.229296176043
4636,410.3146055194808
4637,1408.366698593074
4638,1686.4131355033846
4639,496.8939557525809
4640,792.8984137390388
4641,3542.5329387973134
4642,15173.599985389606
4643,1924.1462799006547
4644,913.6779417388165
4645,2265.9489264069266
4646,1254.537420995671
4647,7505.837514665884
4648,3495.660578046954
4649,429.1472743506493
4650,1081.357667943168
4651,2618.549084956709
4652,437.44024206349206
4653,841.9574956709953
4654,1528.0266017316023
4655,5397.198418373296
4656,12462.586606601728
4657,2844.6643757492507
4658,4823.582950757576
4659,406.75457026307043
4660,6006.383235181487
4661,1091.5005672105667
4662,3583.1886843711854
4663,6944.0676777528015
4664,3608.6819873043623
4665,2292.5891625180375
4666,8659.564875180373
4667,1937.5691109307365
4668,2978.5211931818176
4669,7746.970590909088
4670,538.0797096098347
4671,1063.1778272838276
4672,6283.31185926574
4673,5237.28728595016
4674,6314.019754148626
4675,5323.350786796539
4676,4833.389823759575
4677,1080.0300878427124
4678,6094.815742424242
4679,11383.388144716402
4680,818.8684423076926
4681,1908.4976666111666
4682,4060.624963564214
4683,3519.712862734486
4684,807.8617379148629
4685,4573.22451123876
4686,5395.007367604619
4687,6478.466476190475
4688,618.5397536075035
4689,12291.293777597406
4690,5352.462495851371
4691,8108.649798160177
4692,981.0834479964474
4693,5076.698692629267
4694,1880.9763780247533
4695,1394.7852943584198
4696,1876.2532633338872
4697,2937.598113816737
4698,4736.547897907647
